id,target
88970,58.873333333333335
4203,49.28
34629,51.42666666666667
78766,61.193333333333335
26499,71.59333333333333
96223,53.50666666666667
12887,54.233333333333334
86625,78.0
96498,53.513333333333335
101186,69.22
59128,48.693333333333335
19096,81.04
37390,46.08
18265,81.93333333333334
20479,68.26
27942,62.71333333333333
39562,49.36
57440,42.553333333333335
88747,76.74
39651,76.90666666666667
11545,66.27333333333333
30353,46.66
24051,34.92
54758,56.233333333333334
11056,75.67333333333333
96072,68.68666666666667
90824,66.58
28186,50.18
1682,42.07333333333333
92945,52.13333333333333
49928,28.64
51245,63.44
18762,65.79333333333334
60518,65.57333333333334
22849,47.86
91279,39.906666666666666
80874,52.946666666666665
64855,45.0
36844,48.8
50624,71.86
90318,67.39333333333333
22892,30.2
14957,45.76
67856,55.913333333333334
92041,34.3
95891,51.733333333333334
24430,71.81333333333333
78692,46.64666666666667
43184,39.79333333333334
49708,36.10666666666667
31585,43.86666666666667
5560,74.27333333333333
30926,53.96666666666667
35355,61.68
20448,45.38666666666666
61637,56.66
16581,36.50666666666667
21728,54.25333333333333
96641,81.94
33242,62.64666666666667
14214,51.45333333333333
19966,42.0
70229,41.36666666666667
5783,43.053333333333335
83944,56.48
4304,68.99333333333334
101526,64.78
33413,39.6
98540,43.93333333333333
24965,44.06666666666667
10961,55.333333333333336
75640,72.6
21085,67.00666666666666
59697,41.93333333333333
59807,50.32
33416,61.32
101895,40.6
45511,64.43333333333334
42559,43.43333333333333
23625,51.56666666666667
97966,69.60666666666667
79295,36.2
94008,76.04666666666667
62769,61.72
14820,58.10666666666667
77277,52.6
6377,43.11333333333334
13189,38.67333333333333
63288,64.24
34957,68.49333333333334
71168,53.946666666666665
34814,64.00666666666666
24521,55.693333333333335
98074,70.56666666666666
98926,38.42
22605,50.63333333333333
80687,76.96666666666667
52132,40.88666666666666
2152,37.92666666666667
93398,76.05333333333333
61162,49.473333333333336
35764,65.53333333333333
14719,65.81333333333333
99251,64.61333333333333
7303,42.10666666666667
41610,68.1
67973,25.18
46767,77.60666666666667
10494,48.486666666666665
56726,53.57333333333333
36001,45.20666666666666
37076,29.26
85994,54.306666666666665
91016,58.593333333333334
16634,27.30666666666667
70870,43.84
31972,37.593333333333334
4672,47.45333333333333
69729,44.026666666666664
88496,63.96
52206,39.04666666666667
33986,54.346666666666664
18646,53.36666666666667
86428,52.486666666666665
38614,56.85333333333333
96226,65.66
19707,64.8
51012,47.8
52601,70.9
79836,30.56
78726,43.906666666666666
22210,62.126666666666665
71208,47.5
54075,60.22
70627,46.92666666666667
32213,56.306666666666665
90460,60.84
24090,37.82666666666667
92130,52.693333333333335
43580,58.486666666666665
26848,45.86
85966,65.00666666666666
81830,69.11333333333333
60565,58.28
45841,67.3
7621,35.75333333333333
98425,47.02
69740,42.026666666666664
31262,61.18
39080,57.086666666666666
66018,43.99333333333333
25187,72.8
12298,63.593333333333334
44727,40.1
94381,76.34666666666666
1869,34.11333333333334
11437,35.99333333333333
100992,72.91333333333333
78730,62.46
10319,73.64
22958,43.44
102680,47.086666666666666
9515,68.06666666666666
78705,31.753333333333334
22030,40.86
6878,67.38
91841,50.013333333333335
49342,58.026666666666664
92131,32.486666666666665
32989,53.846666666666664
74925,35.77333333333333
57740,56.986666666666665
98621,56.193333333333335
6767,26.506666666666668
72059,47.6
65634,45.24666666666667
62352,30.533333333333335
7529,68.58
62602,37.92666666666667
68411,69.08666666666667
82285,57.57333333333333
35675,33.29333333333334
14356,67.74
10194,55.693333333333335
31114,37.833333333333336
51122,26.433333333333334
97860,68.35333333333334
2889,62.75333333333333
52136,60.93333333333333
18372,58.086666666666666
56473,60.42
8409,61.49333333333333
78446,49.486666666666665
101202,56.54
26152,50.913333333333334
49690,47.93333333333333
62264,56.25333333333333
15297,37.54666666666667
50107,53.64
24384,60.10666666666667
98133,64.55333333333333
63840,55.88
78407,31.46
100449,58.68
38035,63.1
66819,55.86666666666667
12309,73.94
29536,77.70666666666666
64834,51.02
47327,61.266666666666666
90063,66.04
52382,65.13333333333334
63228,62.82
59631,46.68
29984,65.00666666666666
20031,53.413333333333334
100258,53.71333333333333
59558,53.60666666666667
5184,75.0
77353,64.94
16503,33.733333333333334
57652,46.00666666666667
51924,61.00666666666667
42761,37.373333333333335
83532,44.60666666666667
32561,44.13333333333333
20896,54.153333333333336
15875,40.94
97554,53.04666666666667
101568,55.81333333333333
70743,59.60666666666667
55602,53.92666666666667
82842,59.46666666666667
32453,48.333333333333336
93981,63.00666666666667
77000,31.08
100526,72.22
81355,55.653333333333336
1338,76.12666666666667
57732,49.906666666666666
8659,50.60666666666667
58817,50.473333333333336
27938,40.9
68607,60.57333333333333
35497,73.36
102412,56.68666666666667
60458,35.473333333333336
100762,52.93333333333333
86553,30.473333333333333
2842,54.85333333333333
49519,57.28
94774,22.213333333333335
92445,44.64666666666667
7185,61.586666666666666
36888,65.76
53877,60.92666666666667
69530,43.053333333333335
95969,51.82666666666667
8571,60.973333333333336
71602,73.47333333333333
64777,35.75333333333333
15015,48.78
21914,53.733333333333334
85291,37.846666666666664
77705,66.18666666666667
100737,60.026666666666664
86602,26.18
64051,61.35333333333333
81413,39.36666666666667
50588,50.61333333333334
84740,25.173333333333332
88512,53.266666666666666
75718,74.51333333333334
65330,44.653333333333336
76463,45.54
74187,49.88
9486,73.87333333333333
63771,59.43333333333333
81244,45.77333333333333
30784,63.333333333333336
36703,50.60666666666667
30662,45.373333333333335
83748,60.733333333333334
99242,62.266666666666666
84333,33.49333333333333
10263,61.053333333333335
582,72.30666666666667
84681,44.6
16057,39.36666666666667
47458,71.65333333333334
87708,55.74666666666667
88981,57.693333333333335
29612,49.44
20632,50.74
44678,49.84
94284,71.85333333333334
40699,37.28
56903,65.28
37849,59.166666666666664
97192,56.486666666666665
2616,39.67333333333333
10512,47.31333333333333
14555,47.00666666666667
31580,29.373333333333335
92420,39.63333333333333
16699,55.68666666666667
62191,54.42
63224,50.986666666666665
76514,57.266666666666666
95508,71.01333333333334
96281,61.35333333333333
54402,75.61333333333333
62929,53.70666666666666
21507,42.986666666666665
60019,57.593333333333334
77952,51.34
70935,49.053333333333335
40689,64.37333333333333
16020,47.92666666666667
91691,32.21333333333333
3331,65.59333333333333
98158,59.62
70791,36.61333333333334
213,55.406666666666666
77491,40.62
29164,71.36
97934,45.18
25039,53.54666666666667
61217,58.04666666666667
99750,35.486666666666665
50687,30.54
33667,46.57333333333333
35001,54.973333333333336
91006,46.21333333333333
57583,47.833333333333336
10474,37.10666666666667
100158,41.373333333333335
94308,56.06
62326,73.0
55505,74.18666666666667
46435,70.39333333333333
39912,65.42666666666666
98393,58.486666666666665
35398,45.04666666666667
299,45.22
44181,52.333333333333336
45901,58.66
18606,71.93333333333334
35241,57.82666666666667
22040,62.46666666666667
82127,40.32666666666667
68758,38.35333333333333
57538,49.446666666666665
68650,64.05333333333333
34827,56.913333333333334
101854,49.14
29386,59.57333333333333
34947,52.68
47367,93.12
54557,58.00666666666667
96699,89.16
16369,40.62
42318,71.78
14945,60.806666666666665
33612,42.02
52330,53.64666666666667
67708,43.25333333333333
89345,45.193333333333335
56010,48.43333333333333
68973,45.45333333333333
73474,31.986666666666668
68963,71.22
53142,66.65333333333334
65655,48.31333333333333
24535,43.42666666666667
38242,39.92666666666667
20492,29.933333333333334
43423,23.926666666666666
42236,60.2
56127,79.84
22662,50.29333333333334
45536,65.39333333333333
83425,54.85333333333333
69623,35.78666666666667
70273,47.346666666666664
48234,55.653333333333336
74994,52.6
13223,53.333333333333336
62761,52.0
3222,44.60666666666667
23949,69.60666666666667
78240,20.19333333333333
20392,47.52
27905,66.21333333333334
26689,53.913333333333334
78443,31.98
6103,44.973333333333336
21562,44.67333333333333
4316,68.83333333333333
96404,73.35333333333334
1759,45.193333333333335
102321,49.96
9339,50.21333333333333
34451,49.26
96338,35.14
51801,22.14666666666667
99925,49.36666666666667
47709,29.446666666666665
45522,61.373333333333335
40331,53.346666666666664
96088,46.14
33022,59.46
63263,47.36
11480,61.82666666666667
51197,60.373333333333335
60860,41.48
53744,39.64666666666667
63601,40.98
33851,74.93333333333334
73227,36.79333333333334
41246,58.32666666666667
82747,55.58
18658,50.153333333333336
62845,66.22666666666667
94526,46.58
43095,64.32
80837,71.82666666666667
57402,49.08
87200,54.92
101466,60.1
79399,73.0
3905,65.02
97811,57.66
13518,39.946666666666665
93822,60.98
84701,51.46666666666667
29342,43.39333333333333
26777,45.946666666666665
86947,53.22666666666667
745,47.373333333333335
48733,64.58666666666667
25422,66.3
31566,39.626666666666665
8118,52.54666666666667
50392,42.56
100488,34.5
82678,52.593333333333334
78756,61.61333333333334
30161,55.25333333333333
28394,67.62
70723,59.9
67623,49.5
61700,63.8
44809,46.806666666666665
86485,62.693333333333335
90850,63.94
95652,29.226666666666667
35886,35.666666666666664
716,42.7
34149,65.65333333333334
64836,73.79333333333334
22804,66.32666666666667
51368,32.846666666666664
84943,69.38666666666667
62777,41.20666666666666
42466,75.99333333333334
56272,35.16
2361,61.346666666666664
73312,37.973333333333336
34824,40.99333333333333
80803,47.20666666666666
40912,54.26
34109,52.03333333333333
4925,34.88666666666666
16264,48.973333333333336
16893,67.36
30851,71.62666666666667
29838,61.053333333333335
34849,37.8
21575,29.28
30920,47.04
100408,64.66666666666667
22436,42.95333333333333
6584,77.9
94453,57.63333333333333
84771,69.42
47342,46.17333333333333
54359,73.53333333333333
19773,64.76
11287,55.733333333333334
80960,46.58
21819,37.593333333333334
89601,45.82
31741,48.24
86616,63.84
96294,43.61333333333334
68352,49.6
83288,54.99333333333333
94261,38.92
83849,53.56
94062,66.4
74816,49.21333333333333
38291,40.4
27019,51.28
17226,67.04
48492,79.43333333333334
4644,33.513333333333335
84864,60.67333333333333
8199,47.50666666666667
97686,52.46
18478,28.62
82363,50.666666666666664
35734,54.71333333333333
58571,52.43333333333333
10968,58.2
43010,46.24
20749,39.49333333333333
66549,77.82666666666667
1028,29.48
94532,47.64
66990,48.18666666666667
41921,60.5
17404,49.86
75182,59.92666666666667
92489,52.513333333333335
31452,61.413333333333334
93849,46.593333333333334
45176,67.91333333333333
22015,34.85333333333333
81024,57.6
99600,57.373333333333335
71454,59.026666666666664
58064,60.81333333333333
29043,72.4
77065,46.39333333333333
49596,42.10666666666667
84022,38.6
54048,39.126666666666665
89370,44.25333333333333
44446,48.48
64541,53.72666666666667
97405,53.18
61412,64.82666666666667
80343,33.00666666666667
56025,58.72
60369,52.6
81134,66.14
64507,46.70666666666666
62976,51.0
24751,53.153333333333336
58194,38.013333333333335
52002,84.60666666666667
25530,59.06
61221,44.72
22846,75.0
55633,66.98
55094,54.653333333333336
87169,28.946666666666665
71340,55.36
96218,79.31333333333333
66664,55.57333333333333
84738,56.26
101747,59.95333333333333
7938,47.986666666666665
42124,35.44
31045,54.36
16240,30.673333333333332
65645,62.193333333333335
21923,56.7
38518,55.72666666666667
21705,63.346666666666664
41413,64.40666666666667
85801,44.973333333333336
96731,44.63333333333333
58220,38.166666666666664
30112,66.64666666666666
32074,33.626666666666665
94506,41.36
12714,72.44
4416,67.54
74786,16.886666666666667
36677,35.99333333333333
28994,49.906666666666666
90077,68.38666666666667
58331,33.14
45393,66.0
48080,60.84
1695,38.94
11457,85.04
96579,56.53333333333333
6560,31.753333333333334
66337,52.94
91081,49.56666666666667
26061,37.31333333333333
29804,52.93333333333333
78769,38.693333333333335
60454,37.31333333333333
25440,45.473333333333336
62031,51.52
72489,42.81333333333333
94290,79.6
35504,40.06666666666667
2680,44.61333333333334
1665,62.35333333333333
73022,72.34
32941,61.81333333333333
30476,47.166666666666664
84938,56.346666666666664
95631,45.14666666666667
95532,50.446666666666665
90919,55.28
52561,65.82
50257,42.973333333333336
59190,46.89333333333333
90210,51.96
84081,46.526666666666664
41023,46.35333333333333
95280,36.03333333333333
18615,50.586666666666666
61671,33.86
12312,65.79333333333334
28387,52.17333333333333
70485,70.60666666666667
98302,59.52
97392,62.42
74154,35.27333333333333
57836,38.513333333333335
10396,53.89333333333333
7721,64.78666666666666
31912,46.446666666666665
45911,61.22
69812,61.42
65406,60.35333333333333
75129,62.24666666666667
36568,73.82666666666667
82436,37.166666666666664
74012,59.973333333333336
66171,48.32
55763,51.00666666666667
77466,68.85333333333334
196,63.07333333333333
68449,55.18
8429,56.96
81458,65.75333333333333
7235,57.153333333333336
14475,54.92666666666667
73246,51.92
48227,49.04
87164,40.20666666666666
50346,51.88666666666666
39572,61.00666666666667
68063,37.873333333333335
26101,75.62
58006,71.86666666666666
19593,53.16
9828,33.74666666666667
11110,44.833333333333336
64544,32.18666666666667
13119,69.78
31598,48.00666666666667
51591,53.74
73955,51.373333333333335
51858,38.08
33204,52.833333333333336
55443,45.74666666666667
74861,63.68
77382,44.626666666666665
43467,52.99333333333333
37767,44.70666666666666
58351,40.63333333333333
41479,62.32
26550,25.886666666666667
16726,49.7
9109,53.24333333333333
90870,48.70666666666666
93392,73.6
55432,33.24
42566,63.626666666666665
699,64.42666666666666
67412,50.48
12722,56.593333333333334
81878,54.406666666666666
94431,37.153333333333336
22835,52.306666666666665
5970,70.68
65647,40.06
61127,43.18666666666667
20424,40.22666666666667
13005,56.04
59294,50.026666666666664
24888,54.14666666666667
75449,56.946666666666665
2897,59.74
76407,47.74666666666667
43531,55.413333333333334
11512,97.80666666666667
78149,66.66
19711,51.08
12645,29.606666666666666
82558,60.31333333333333
42031,66.47333333333333
6449,62.38666666666666
58720,50.14666666666667
37094,46.06666666666667
3352,78.64666666666666
70936,30.293333333333333
4214,43.63333333333333
73487,76.81333333333333
32539,32.25333333333333
27165,42.693333333333335
54932,43.99333333333333
9108,71.89333333333333
74940,71.76666666666667
8789,75.0
58095,26.213333333333335
96044,70.3
11485,52.413333333333334
70260,38.56
98176,43.266666666666666
87646,54.913333333333334
19592,25.14
57599,52.906666666666666
91812,55.693333333333335
5787,38.74
18571,57.74666666666667
56772,61.36
12044,69.41333333333333
42209,71.39333333333333
95487,53.626666666666665
35011,54.74
102326,22.573333333333334
56204,58.82
65683,52.10666666666667
67489,69.96
74794,43.64666666666667
34303,49.92
50207,51.58
3260,32.84
61701,67.25333333333333
75894,35.833333333333336
83465,48.24
44440,70.67333333333333
89950,40.946666666666665
36687,55.20666666666666
90052,50.346666666666664
76786,38.02
44808,62.92666666666667
84875,34.14
30257,40.58
78821,59.43333333333333
44505,77.71333333333334
60809,61.16
8364,44.7
64221,33.52
30063,27.773333333333333
11738,50.68
64440,42.34
56643,78.42666666666666
26454,37.026666666666664
53693,59.906666666666666
16289,58.53333333333333
92846,38.48
85266,26.486666666666668
1877,76.81333333333333
8779,46.76
67890,54.16
22952,79.93333333333334
106,47.84
13705,55.52
84492,43.86666666666667
62455,34.0
59898,67.30666666666667
57320,46.78666666666667
31358,58.10666666666667
2713,96.67333333333333
14222,62.00666666666667
12703,50.873333333333335
35401,60.66
54135,47.36666666666667
58518,35.45333333333333
9260,65.88
12322,38.78666666666667
43030,41.306666666666665
81197,42.653333333333336
