id,target
24751,52.68
58194,35.25333333333333
52002,85.90666666666667
25530,63.193333333333335
61221,48.94
22846,75.0
55633,75.3
55094,75.66
87169,37.72666666666667
71340,71.15333333333334
96218,75.67333333333333
66664,67.26666666666667
84738,58.0
101747,59.8
7938,47.16
42124,32.693333333333335
31045,55.733333333333334
16240,39.46
65645,57.45333333333333
21923,77.31333333333333
38518,50.06666666666667
21705,75.11333333333333
41413,66.0
85801,74.18
96731,47.846666666666664
58220,45.56
30112,60.54
32074,37.666666666666664
94506,38.32
12714,74.84
4416,69.0
74786,19.58
36677,38.38
28994,54.74
90077,68.60666666666667
58331,31.3
45393,54.94
48080,63.4
1695,31.69333333333333
11457,96.32666666666667
96579,60.95333333333333
6560,31.186666666666667
66337,64.37333333333333
91081,46.67333333333333
26061,33.766666666666666
29804,50.84
78769,36.42
60454,25.713333333333335
25440,44.413333333333334
62031,58.0
72489,29.973333333333333
94290,79.67333333333333
35504,28.68
2680,47.54
1665,62.03333333333333
73022,72.73333333333333
32941,68.28
30476,37.86666666666667
84938,51.70666666666666
95631,51.46666666666667
95532,56.32666666666667
90919,52.766666666666666
52561,67.64
50257,46.14
59190,33.13333333333333
90210,37.8
84081,42.58
41023,45.12
95280,38.4
18615,47.906666666666666
61671,38.8
12312,74.96666666666667
28387,34.54666666666667
70485,70.22666666666667
98302,60.833333333333336
97392,63.0
74154,35.67333333333333
57836,31.35333333333333
10396,51.27333333333333
7721,68.95333333333333
31912,49.89333333333333
45911,65.01333333333334
69812,63.88
65406,62.0
75129,62.03333333333333
36568,73.57333333333334
82436,42.32
74012,68.60666666666667
66171,48.63333333333333
55763,55.16
77466,71.31333333333333
196,72.36666666666666
68449,55.60666666666667
8429,58.35333333333333
81458,67.19333333333333
7235,53.28
14475,61.82666666666667
73246,52.0
48227,35.64
87164,39.986666666666665
50346,50.28666666666667
39572,63.74
68063,43.96666666666667
26101,75.77333333333333
58006,78.61333333333333
19593,52.00666666666667
9828,36.10666666666667
11110,52.13333333333333
64544,35.873333333333335
13119,70.0
31598,51.526666666666664
51591,49.4
73955,80.04
51858,23.36
33204,47.78
55443,28.346666666666668
74861,68.78
77382,35.6
43467,53.74
37767,44.24
58351,42.3
41479,64.34
26550,28.466666666666665
16726,35.446666666666665
9109,55.04666666666667
90870,42.7
93392,71.09333333333333
55432,31.0
42566,63.7
699,65.90666666666667
67412,76.28666666666666
12722,57.17333333333333
81878,52.513333333333335
94431,33.95333333333333
22835,51.8
5970,76.54666666666667
65647,35.25333333333333
61127,38.39333333333333
20424,48.17333333333333
13005,69.44666666666667
59294,47.84
24888,47.66
75449,49.24666666666667
2897,60.78666666666667
76407,65.42
43531,54.1
11512,98.0
78149,71.86
19711,51.35333333333333
12645,35.24
82558,60.9
42031,67.0
6449,64.23333333333333
58720,76.69333333333333
37094,33.593333333333334
3352,81.08666666666667
70936,22.85333333333333
4214,42.32666666666667
73487,82.42666666666666
32539,20.6
27165,37.24666666666667
54932,47.946666666666665
9108,78.11333333333333
74940,72.0
8789,75.0
58095,19.506666666666668
96044,70.7
11485,50.72
70260,40.96
98176,37.38666666666666
87646,58.026666666666664
19592,25.84
57599,45.973333333333336
91812,48.333333333333336
5787,43.04
18571,60.21333333333333
56772,61.233333333333334
12044,70.0
42209,73.52
95487,56.31333333333333
35011,41.626666666666665
102326,27.373333333333335
56204,46.25333333333333
65683,52.32666666666667
67489,71.0
74794,30.286666666666665
34303,57.913333333333334
50207,63.64
3260,33.16
61701,63.71333333333333
75894,39.76
83465,45.126666666666665
44440,74.64
89950,39.233333333333334
36687,65.72666666666667
90052,38.446666666666665
76786,35.85333333333333
44808,76.96
84875,32.3
30257,40.81333333333333
78821,60.906666666666666
44505,78.0
60809,61.99333333333333
8364,51.7
64221,31.08
30063,21.64666666666667
11738,37.82666666666667
64440,47.61333333333334
56643,80.0
26454,46.17333333333333
53693,42.766666666666666
16289,62.26
92846,35.70666666666666
85266,21.4
1877,77.0
8779,49.46666666666667
67890,32.86
22952,80.28
106,48.31333333333333
13705,67.92
84492,53.3
62455,25.446666666666665
59898,67.49333333333334
57320,47.79333333333334
31358,62.48
2713,96.46
14222,61.64
12703,59.986666666666665
35401,50.666666666666664
54135,53.66
58518,31.98
9260,70.0
12322,36.72666666666667
43030,41.25333333333333
81197,47.35333333333333
56594,53.62
98088,42.86666666666667
97413,56.32
51060,38.38666666666666
35524,47.54666666666667
14433,69.30666666666667
45852,73.73333333333333
53171,68.0
87090,52.526666666666664
63325,75.4
21646,65.80666666666667
48039,64.58666666666667
13939,59.36
91442,69.10666666666667
54194,73.05333333333333
6438,69.0
44516,63.266666666666666
19120,70.06
41398,44.58
40470,66.40666666666667
98874,60.34
89665,65.60666666666667
96375,43.81333333333333
60370,73.0
48700,45.5
72884,50.78
76936,38.14666666666667
71999,57.10666666666667
49639,56.20666666666666
85317,81.32666666666667
62246,54.06
8946,51.96666666666667
56134,53.96666666666667
30398,60.693333333333335
59901,75.53333333333333
12822,29.553333333333335
61841,38.49333333333333
80009,67.93333333333334
45209,60.68
61387,49.833333333333336
32334,55.50666666666667
47350,55.126666666666665
797,69.1
44352,37.906666666666666
63959,85.76
87124,61.54666666666667
47127,51.986666666666665
28441,71.00666666666666
83857,53.88
83372,45.74666666666667
79155,72.11333333333333
50937,35.42
89516,40.72666666666667
46491,71.06
29095,57.526666666666664
40544,60.57333333333333
24775,51.766666666666666
74037,74.54
29345,50.406666666666666
100497,36.31333333333333
27591,75.23333333333333
96268,74.37333333333333
84420,39.08
88986,65.66666666666667
12886,24.44
8860,37.04666666666667
4385,46.34
35548,81.0
17583,64.08666666666667
13419,43.25333333333333
43628,71.02
30150,20.233333333333334
31115,37.92
57814,56.166666666666664
75938,58.27333333333333
27974,61.44
5048,61.92666666666667
23894,32.57333333333333
14941,29.953333333333333
79123,99.94666666666667
76874,75.00666666666666
319,76.0
93105,72.22666666666667
30713,32.85333333333333
19105,62.94
88972,44.43333333333333
9491,32.56666666666667
99010,36.986666666666665
68008,75.75333333333333
38456,34.32
85437,70.62666666666667
90264,29.64666666666667
52617,80.14
22357,60.18666666666667
39594,72.12
43351,48.63333333333333
22162,32.71333333333333
41214,78.0
99238,77.98
96898,28.12
6611,67.01333333333334
63354,55.42
56408,67.12666666666667
13573,80.33333333333333
1550,53.07333333333333
47304,51.67333333333333
57442,35.1
2335,43.093333333333334
3191,43.14666666666667
65925,77.0
63485,55.31333333333333
23959,32.28
88364,42.13333333333333
27249,69.78
81736,44.07333333333333
37315,60.233333333333334
26874,48.02
72851,55.526666666666664
23601,64.65333333333334
88271,31.726666666666667
3246,33.486666666666665
77750,79.0
50578,32.1
11727,35.846666666666664
93298,32.06
43449,67.12666666666667
71179,55.71333333333333
10265,58.9
70637,78.9
85341,38.24
68700,69.07333333333334
15164,71.96
44798,67.45333333333333
68151,25.973333333333333
63120,69.86666666666666
91832,31.133333333333333
2414,46.85333333333333
31956,30.226666666666667
81930,65.99333333333334
13761,28.85333333333333
45658,36.70666666666666
42752,49.11333333333334
53703,59.64
3006,40.9
35158,34.93333333333333
51981,45.42666666666667
68657,39.38
85850,69.44666666666667
102656,73.69333333333333
67767,66.96666666666667
98073,43.24
90339,33.1
44304,43.166666666666664
100907,53.193333333333335
100501,73.0
63149,28.213333333333335
92400,29.533333333333335
94312,52.906666666666666
65525,33.57333333333333
49444,65.22
7447,56.99333333333333
73804,49.086666666666666
56453,63.806666666666665
41601,45.7
35210,65.47333333333333
61357,18.4
26404,57.653333333333336
83615,30.14
27760,63.62
20340,21.92
62409,49.74666666666667
31934,72.94
34029,65.01333333333334
2046,38.6
20105,49.50666666666667
18343,65.6
12679,56.053333333333335
3151,64.0
88428,51.29333333333334
79831,26.46
20265,49.20666666666666
54629,68.9
92218,17.966666666666665
54945,44.96
99537,46.17333333333333
25499,37.78666666666667
15692,49.833333333333336
48391,67.0
48785,67.74666666666667
24779,43.84
41439,45.94
34028,29.886666666666667
34765,57.10666666666667
70999,41.06666666666667
101534,63.88
17222,27.566666666666666
60227,19.026666666666667
17639,30.46
87517,52.28
56216,49.3
28182,24.913333333333334
102432,79.0
60241,65.08
70391,50.04
30154,68.39333333333333
69101,74.99333333333334
21433,35.88666666666666
56158,48.26
90101,44.96666666666667
101076,44.13333333333333
88709,78.0
10032,60.32
47497,73.18666666666667
3833,75.91333333333333
32363,39.986666666666665
9428,74.86666666666666
22652,34.973333333333336
21073,46.11333333333334
15440,61.24666666666667
57791,75.0
37895,60.60666666666667
69570,59.06
62080,62.78666666666667
14218,69.31333333333333
24333,78.74
64139,47.88666666666666
60005,37.42666666666667
62821,74.0
63352,65.62666666666667
91481,65.04
49189,46.346666666666664
77649,45.79333333333334
24074,67.95333333333333
49797,61.67333333333333
6261,66.92
68632,54.68
29239,54.52
47077,58.66
14848,50.8
75644,63.00666666666667
11113,65.26
85086,53.56666666666667
61614,36.62
30269,74.59333333333333
25310,41.086666666666666
48411,69.53333333333333
94640,65.10666666666667
83779,35.093333333333334
8892,39.78
74829,67.68666666666667
70616,44.3
40959,18.273333333333333
2967,70.52666666666667
83667,27.573333333333334
14429,61.81333333333333
50590,69.80666666666667
44383,55.733333333333334
49227,63.92666666666667
87676,75.19333333333333
73690,27.993333333333332
14491,34.96
16525,49.693333333333335
67352,48.20666666666666
41176,79.42
66295,40.413333333333334
87000,38.68666666666667
10092,47.38666666666666
31052,59.18666666666667
45039,82.68
40474,56.0
13529,36.07333333333333
7518,65.11333333333333
8158,79.55333333333333
61076,73.46666666666667
73011,60.56
56599,43.486666666666665
100657,55.086666666666666
83036,34.20666666666666
30685,33.36666666666667
3991,63.45333333333333
45554,11.346666666666666
28646,18.673333333333332
15665,64.15333333333334
58998,55.11333333333334
99809,63.14
44053,39.2
45372,36.14666666666667
26328,58.77333333333333
41579,57.86
35609,54.86
29367,76.46
81851,69.80666666666667
91446,37.68666666666667
48010,71.5
32648,42.74666666666667
65357,30.673333333333332
9701,48.62
4778,73.01333333333334
47694,39.61333333333334
32655,48.88666666666666
12263,41.42
10335,34.18
75734,71.74666666666667
40025,70.96
2915,73.68666666666667
26680,56.02
93618,49.406666666666666
27213,62.94
74028,27.386666666666667
24406,46.22
58030,64.0
91206,38.846666666666664
77507,44.1
56842,29.08
42624,44.406666666666666
54142,22.673333333333332
78098,33.733333333333334
92321,35.733333333333334
86551,34.04666666666667
43129,57.60666666666667
61737,72.54
18759,67.07333333333334
11015,40.57333333333333
84928,51.42666666666667
58173,43.3
67053,33.42
11904,69.25333333333333
66841,55.92
59652,53.21333333333333
18737,45.43333333333333
61514,49.66
54039,43.03333333333333
39091,18.973333333333333
8257,56.193333333333335
64584,39.85333333333333
57096,50.78
100491,100.0
4922,65.80666666666667
84692,38.72
84427,56.13333333333333
42689,77.12
92821,41.28
99123,40.95333333333333
11177,60.61333333333334
7774,43.27333333333333
91274,67.09333333333333
24252,26.14
90654,46.92
33541,67.83333333333333
34521,50.44
93371,61.0
87463,39.413333333333334
55514,37.306666666666665
41637,49.126666666666665
5172,52.913333333333334
14733,65.72666666666667
75254,53.60666666666667
16228,74.06666666666666
33943,34.486666666666665
74538,57.84
45335,54.12
16225,61.79333333333334
7752,38.126666666666665
39305,34.79333333333334
21262,67.42666666666666
82189,26.046666666666667
61411,69.32666666666667
4006,21.58
91357,55.98
101437,41.06
43904,47.166666666666664
67381,59.56666666666667
6932,50.04666666666667
80008,47.13333333333333
9920,77.33333333333333
70288,47.36
71838,44.68
36200,76.04
80458,72.09333333333333
43406,32.50666666666667
50754,77.50666666666666
97789,18.54
49415,49.3
31947,78.67333333333333
89594,56.0
21986,43.70666666666666
13869,46.81333333333333
42818,63.68666666666667
81669,19.553333333333335
97781,33.66
42242,60.7
63834,71.42
94223,47.04
47495,57.31333333333333
101213,57.873333333333335
10542,40.75333333333333
47036,74.82666666666667
42942,69.32666666666667
2781,63.513333333333335
71496,70.48666666666666
51644,63.68666666666667
91120,51.20666666666666
81223,30.8
39182,32.38
83725,51.373333333333335
40819,34.25333333333333
59062,55.4
75876,53.84
64260,55.50666666666667
14657,42.233333333333334
102262,46.3
12198,69.0
48034,35.3
28070,35.72666666666667
43221,54.25333333333333
52942,42.04666666666667
94977,60.03333333333333
8163,36.82
41225,81.82666666666667
83365,58.38666666666666
24015,64.0
96172,50.75333333333333
81121,62.74
40199,60.306666666666665
73581,69.10666666666667
52031,32.28
36424,75.0
55289,55.88
34479,36.9
89712,69.03333333333333
83852,81.98666666666666
69495,43.42
66393,50.36
6036,72.57333333333334
47374,72.56
931,46.13333333333333
60243,66.15333333333334
48161,69.0
64270,70.16
78468,52.873333333333335
3232,32.84
14207,78.0
34770,28.866666666666667
252,39.29333333333334
13219,66.36666666666666
13017,74.1
84370,70.20666666666666
90720,24.273333333333333
69852,54.0
5632,41.50666666666667
80508,64.82666666666667
24814,51.78
89842,59.06
43559,78.0
21621,51.96666666666667
101177,61.806666666666665
56401,69.0
88965,70.22
84745,75.94
72203,42.32666666666667
29722,65.39333333333333
39909,81.28666666666666
33459,70.42666666666666
101885,68.41333333333333
80767,32.07333333333333
12661,81.58666666666667
87942,69.65333333333334
92587,39.67333333333333
16811,33.026666666666664
63606,41.54666666666667
54842,49.86666666666667
60428,56.333333333333336
63660,48.3
41614,43.913333333333334
10020,62.14666666666667
67442,27.393333333333334
25285,69.83333333333333
21097,56.29333333333334
26603,70.98
71769,70.92
64640,45.16
53047,63.43333333333333
77346,54.68666666666667
28046,78.87333333333333
73801,44.67333333333333
24516,68.46666666666667
19005,49.486666666666665
78230,32.94
52023,79.43333333333334
101423,52.946666666666665
76534,52.733333333333334
4202,65.48666666666666
69309,45.79333333333334
2997,36.4
99597,35.373333333333335
13682,44.72666666666667
29389,33.42666666666667
24113,56.902222222222214
99072,52.22666666666667
47124,38.873333333333335
87577,45.02
72849,39.74
8286,31.446666666666665
101886,59.013333333333335
14391,70.83333333333333
13531,31.24
41392,35.54
93614,46.28666666666667
69944,48.0
88471,41.013333333333335
91636,56.666666666666664
94502,52.32
96569,49.74
67853,70.16666666666667
9116,46.093333333333334
55548,40.38
17717,26.426666666666666
75655,36.57333333333333
92279,48.026666666666664
12448,55.14666666666667
30560,35.04666666666667
69787,50.92666666666667
3792,48.24666666666667
94034,74.02666666666667
57294,39.99333333333333
83794,51.93333333333333
98653,42.473333333333336
98986,41.56
17589,30.513333333333332
30018,79.1
34440,42.79333333333334
42562,49.84
17285,53.8
102185,51.96
57598,55.93333333333333
25444,42.18666666666667
84898,44.946666666666665
6612,67.59333333333333
39153,69.7
37244,87.46
99856,68.98666666666666
74579,18.573333333333334
78555,40.0
50120,63.16
24171,68.66666666666667
33076,32.57333333333333
77259,42.82
99650,60.72
33225,57.81333333333333
57186,40.026666666666664
69784,44.18
95638,44.89333333333333
55407,68.29333333333334
50631,78.28
25763,59.986666666666665
206,69.0
43013,49.04666666666667
52739,85.0
26485,30.213333333333335
19057,68.64666666666666
24299,71.73333333333333
5551,80.86
101934,46.31333333333333
59426,40.58
25470,53.13333333333333
16045,18.34
94376,71.32666666666667
14969,53.81333333333333
9250,61.693333333333335
26611,62.79333333333334
59731,80.16
69971,59.56
53250,46.053333333333335
85899,66.34666666666666
34754,45.6
42718,44.74
34925,39.99333333333333
7399,46.58
90273,58.406666666666666
17059,52.12
74181,72.66
35751,52.946666666666665
66856,40.72
9272,70.98
48426,29.793333333333333
35846,64.14
14785,70.07333333333334
69295,37.053333333333335
68467,78.68
29357,79.02
78820,32.78
63118,57.11333333333334
31994,45.266666666666666
54343,48.06
22553,52.71333333333333
11826,47.22666666666667
82118,28.1
14517,67.0
83537,54.58
9985,53.94
53842,46.266666666666666
