id,target
52290,33.5
66944,29.3
77736,43.24
75609,65.18
7035,38.26
25105,30.92
91122,75.67
97053,34.93
64986,79.0
49832,33.06
38339,17.49
92956,33.43
76778,53.43
100934,42.11
41113,52.35
669,73.94
94979,35.1
4492,72.0
82779,49.75
4034,16.23
46072,62.75
76011,42.44
12978,55.88
98224,86.0
57875,43.0
68982,26.72
91543,31.8
53804,44.41
9066,36.8
70453,51.91
36907,44.66
45197,53.59
45587,98.0
91356,63.57
92198,49.85
29759,64.0
43113,20.99
56762,57.0
39147,75.03
5613,36.84
59980,39.22
61157,24.2
34444,39.92
84754,34.2
43448,65.5
100621,45.74
48790,44.58
102323,52.69
71543,40.08
19912,72.0
21283,29.02
96115,66.25
66872,48.23
27668,82.5
87480,54.37
89686,34.16
54850,44.12
44490,55.36
68082,60.93
65871,72.09
89116,33.15
62166,49.74
62967,55.02
59193,30.92
97890,67.71
71681,67.06
74876,36.59
62213,43.72
78818,46.9
70934,47.23
69704,63.96
71715,34.72
87806,53.0
44540,79.0
56360,41.59
36047,81.0
49543,60.49
89318,27.68
38746,70.3
14119,17.04
30744,58.49
44178,46.78
70509,45.79
34568,62.29
37604,21.12
15076,42.64
244,61.2
16931,32.23
90241,60.08
19277,39.8
29485,40.21
66083,56.99
2515,77.16
81376,48.78
57668,35.8
66786,68.39
39498,44.5
7305,69.66
58335,44.22
76,54.01
93313,75.0
55397,28.89
35174,35.64
58536,44.37
10442,38.76
10551,58.91
69726,49.7
90341,51.21
74882,28.78
80332,29.37
88365,40.17
68458,69.94
54844,47.16
90736,33.62
25998,37.59
33610,50.59
3041,59.37
9192,81.79
68120,54.52
45842,19.1
66853,59.2
43840,46.9
54983,51.67
88852,57.06
34058,64.09
65728,68.22
48845,51.7
46414,61.0
50474,40.7
13980,61.25
23883,55.84
26865,74.25
2228,46.93
85101,63.63
44830,43.29
24992,40.05
2688,60.1
100868,75.25
2433,52.62
29633,74.99
50386,82.0
9617,67.75
31560,17.96
39961,84.91
79485,53.93
28897,59.66
80463,51.84
32604,53.18
62078,70.0
11466,37.93
63473,36.23
42270,42.73
73809,50.75
91917,40.86
28613,30.05
28299,57.02
10734,67.94
55486,60.21
39632,43.79
69106,41.95
22247,42.21
88200,67.86
31305,49.98
102470,26.51
88408,54.43
63712,46.78
3066,59.83
29131,74.74
44132,68.96
13245,53.95
73842,47.11
25493,54.24
87949,67.0
86009,56.1
85787,69.61
68366,57.78
469,76.52
27583,29.64
20494,43.34
44436,36.61
89870,46.5
12970,55.58
84187,50.53
66115,54.03
65749,77.95
53046,45.82
75584,54.79
49460,51.98
91711,52.64
83766,72.75
6871,66.15
55683,79.94
64678,61.34
38076,43.37
346,30.44
32678,55.1
73578,41.93
73332,47.75
44525,39.6
22462,78.82
5917,57.0
49626,39.39
93978,82.72
95990,46.19
6540,56.45
19433,46.25
80544,37.08
79960,52.37
49954,63.96
18319,41.0
12942,71.03
31496,23.49
40116,75.07
6210,28.1
64969,50.07
4248,64.23
1273,44.48
3324,55.18
5731,34.34
67934,78.0
61410,62.68
98122,68.43
25416,40.5
31264,28.57
77362,36.4
88331,58.42
25473,82.0
8326,61.15
13530,55.75
60322,62.42
2926,45.71
26202,34.39
56214,75.98
58363,54.58
76678,48.45
49839,45.03
33178,56.09
77149,55.17
71834,65.43
6939,49.1
75562,50.45
5297,70.17
17299,77.3
38367,59.87
97170,11.97
31250,33.22
76943,14.26
99791,38.45
100626,41.43
37654,70.61
87130,66.26
90441,59.59
24469,77.08
86876,73.8
38969,46.98
98547,36.79
57356,61.12
76052,53.25
11760,56.18
70555,71.03
52636,42.23
65557,34.78
100650,34.41
37269,41.37
55581,76.0
86855,36.02
30080,54.2
20562,33.62
24255,28.29
19941,37.87
92519,31.45
77120,60.64
11833,39.77
75544,45.74
29561,69.9
52816,57.26
6873,41.32
53419,96.74
27454,59.87
76500,73.86
19035,54.23
84034,56.82
68252,63.08
6227,27.54
4484,25.54
80183,51.98
79001,73.0
92905,44.59
18687,57.79
31664,34.0
6993,44.49
56052,52.06
100703,41.88
41245,34.08
16941,68.93
67226,73.28
43458,66.41
84578,67.0
89049,49.77
13947,45.82
60021,35.57
8753,51.22
83448,25.91
45686,41.93
7683,35.0
8182,62.83
78043,46.86
37109,74.0
93407,71.01
7227,32.61
33961,42.09
64976,52.52
57376,42.51
85241,31.29
71899,38.73
44359,51.94
47860,24.04
89404,69.0
31750,52.0
74076,29.55
35178,76.19
55137,42.0
86829,52.35
3687,33.47
85538,44.8
87043,37.02
19706,38.91
66945,34.01
51849,66.09
22827,72.24
96578,56.18
93604,33.89
40074,52.28
75096,50.77
46737,64.0
67303,49.57
9639,57.0
55367,35.64
6070,37.96
93933,28.56
33732,58.48
41564,47.52
34027,41.06
11218,71.28
1763,77.89
98913,50.16
33907,52.93
85179,81.46
52378,71.78
86694,52.6
45936,56.46
68986,85.54
38038,80.86
91644,46.32
39338,31.29
64539,66.04
80089,71.37
50555,39.81
19090,74.3
99020,25.25
22182,64.16
85130,28.87
73528,40.24
98352,57.63
4442,32.94
96649,72.0
90518,37.94
23264,41.19
44714,34.07
18978,53.73
27677,77.42
39469,51.65
33257,43.11
17860,79.03
9644,35.75
20556,71.35
65520,74.12
53673,66.44
42293,60.86
10411,60.68
33543,53.07
58869,47.03
78644,71.26
29103,73.61
67949,31.0
11286,36.02
82616,51.98
63171,64.57
57280,31.46
55348,33.7
41709,39.6
20085,59.21
18190,64.49
80315,22.01
4409,72.55
92177,52.22
28489,39.64
69250,34.27
66805,46.62
102289,66.32
15680,37.78
43475,52.15
66023,65.93
1058,32.02
61993,41.82
56859,61.47
99499,65.53
23657,70.0
66921,65.94
16900,40.97
98102,57.26
29647,29.78
15010,29.19
91800,65.88
46578,56.4
70728,51.71
97213,39.13
95567,36.58
3385,86.0
59073,30.5
96042,36.34
14985,43.62
16512,47.0
1659,35.87
43925,57.7
70696,30.4
23916,39.19
21662,64.79
4630,46.76
23348,68.93
7722,64.23
95950,48.19
90283,73.86
23100,55.75
100608,43.96
41210,56.48
75864,38.7
14705,42.63
65664,52.38
9048,29.89
23323,64.66
26281,49.21
28678,74.54
19425,53.16
73612,86.2
88014,47.03
90204,52.34
50820,57.32
92023,62.0
40972,69.83
47770,36.1
21265,52.65
56590,59.04
14579,47.36
8580,91.95
84866,69.99
24007,57.37
95724,51.04
67551,42.12
39364,53.92
37897,36.17
19498,35.53
54259,52.24
32338,61.85
85128,60.5
66350,63.13
93257,86.0
35051,52.23
101414,29.05
69276,69.0
14068,74.73
70676,23.94
72616,52.09
38234,58.95
6929,48.1
36000,30.12
77310,58.16
29409,47.53
76204,57.78
93121,41.91
46346,53.18
76348,32.23
36243,34.72
83302,61.14
19220,30.81
55490,43.78
67811,65.45
26639,71.5
65094,67.43
10343,51.08
67723,45.12
11223,73.68
78596,37.13
13209,75.37
102463,44.77
23594,55.96
50434,38.56
42115,23.9
78045,36.66
90788,67.8
86261,61.02
32887,38.11
20013,68.44
96333,66.03
87353,40.39
84741,70.31
65287,40.05
8590,47.39
78664,73.0
23307,82.0
34186,52.35
74137,79.83
52391,64.59
46809,59.18
96158,43.1
15215,64.47
62775,65.74
82671,31.97
25858,82.0
96360,68.89
39196,29.89
51787,35.08
47612,47.31
10906,28.34
97989,38.7
90757,56.75
63889,28.16
100763,34.2
99252,56.22
14180,55.77
45972,41.67
20398,78.75
50208,78.0
19049,71.85
25110,36.36
72928,74.16
37595,51.31
47353,80.26
34604,33.07
43091,60.51
63954,46.02
59122,28.43
41081,30.43
23679,58.2
49140,70.67
24953,44.72
24332,53.72
89451,81.94
36854,18.42
69234,65.61
83920,25.6
69977,44.3
56983,54.0
85380,68.0
54131,71.95
49718,78.08
73085,62.36
63319,43.3
81729,29.05
7532,74.29
31058,58.86
50002,65.99
64502,50.27
15707,65.19
78362,49.78
42475,52.02
80506,48.04
85641,57.0
97472,31.43
97039,58.11
84985,56.93
78426,63.75
89766,41.39
30036,59.08
14530,35.23
66328,34.67
38655,52.46
23415,66.0
53986,62.69
80149,59.39
85794,46.9
46385,44.22
26418,67.96
69806,47.08
55617,47.2
40601,27.62
81932,50.56
51577,39.54
44730,45.45
100267,31.98
4646,44.03
45999,61.56
62642,83.0
17438,32.64
97205,43.68
40355,31.09
16429,76.98
85696,56.22
8126,46.24
2759,85.81
19969,68.11
80792,65.2
22166,60.94
14839,74.93
98325,64.77
57799,55.7
33857,46.73
63132,28.89
41582,54.9
19795,65.94
45037,66.54
27997,64.36
44138,24.3
82106,82.34
13626,66.95
13806,33.98
80718,76.36
76825,24.89
1504,66.9
75420,43.64
55686,58.65
35444,58.44
98442,67.33
83049,54.67
73409,37.79
36929,61.66
3212,66.14
16638,65.0
100115,42.45
31484,44.5
5774,52.04
35099,51.84
94855,32.6
327,62.32
100988,57.71
21432,46.83
53386,68.11
48605,40.15
13259,50.96
73673,47.19
72105,56.69
74032,50.4
62057,72.87
66190,57.08
59321,26.8
28914,53.14
7838,37.45
87608,44.34
44075,50.4
24667,68.87
90584,44.12
78773,61.83
70885,35.65
100113,32.6
29372,63.02
22631,62.38
1472,75.0
84278,49.61
100848,47.47
97294,76.6
83333,41.64
1829,81.6
78654,71.02
11499,38.39
43038,64.99
78299,79.52
97747,54.49
12816,35.27
32821,47.44
75781,82.79
21076,60.7
10621,39.65
50696,32.97
68103,66.45
34616,70.89
36809,58.62
38160,72.26
68552,58.7
64157,59.54
95327,78.63
46534,75.98
95053,43.65
17041,53.93
47599,32.75
43788,55.93
76458,55.9
44339,51.6
90646,76.4
8434,62.69
60014,27.98
89922,60.89
89653,70.43
89606,17.94
11522,67.29
71518,47.06
80359,65.11
77600,49.41
96269,48.64
41469,42.92
68389,39.41
90393,62.83
32949,70.32
83334,36.72
26682,32.1
87888,40.48
31036,75.38
55288,85.29
31815,47.6
23965,60.79
48693,58.14
87091,48.59
69847,48.13
74736,44.8
47234,71.73
87513,45.38
88449,32.26
34887,28.96
67843,80.97
65540,73.03
31900,60.38
16398,79.71
33450,34.61
73729,61.88
88011,69.75
32852,53.05
246,78.91
16029,46.3
21343,65.03
20528,61.68
64760,61.7
92770,63.57
46198,75.0
97818,32.3
58238,68.74
99915,56.8
89002,52.06
41962,28.6
19445,32.87
31478,46.49
73641,26.75
76975,74.79
70401,64.95
89622,63.3
28106,73.0
70333,74.53
60295,41.41
84296,37.53
14646,44.49
53147,31.83
94044,64.64
22623,66.53
39112,45.66
2294,45.23
4929,38.82
3786,65.82
21180,60.99
101782,75.12
66398,72.96
90014,41.69
40461,79.99
91034,49.33
59134,62.58
35961,32.58
18184,42.8
51823,36.27
79457,39.37
37582,27.68
93381,40.27
54948,42.49
35097,42.54
70328,64.32
101123,33.43
34416,56.95
40839,77.75
3014,45.42
91218,38.87
77314,61.61
82027,63.83
48134,50.21
100757,57.61
1484,61.0
48231,38.71
40538,73.0
78526,66.31
45564,79.87
94153,37.18
3452,75.12
38522,62.97
39517,31.35
42526,62.92
46395,35.0
58781,53.92
85410,78.0
29498,48.71
50826,40.49
47562,46.04
27517,37.9
50867,53.28
17588,75.17
19200,29.16
82163,64.41
63731,80.21
6668,70.84
23139,47.71
47679,70.13
95844,66.59
94717,45.21
99780,66.95
61441,73.97
96425,49.4
64749,40.57
40300,58.49
77936,64.59
3995,48.47
45412,35.79
36418,28.85
3403,54.46
98183,21.62
95063,26.29
87883,71.97
55343,49.09
58113,60.76
97200,74.02
70556,44.52
19811,47.88
94332,37.95
8178,41.68
96497,64.0
71103,46.3
76066,63.46
28591,77.93
24545,73.72
39304,41.05
71913,31.86
40620,37.13
77429,34.62
64004,45.18
60798,56.04
57282,34.0
70122,67.25
88956,73.0
41212,37.33
9589,68.91
101251,40.21
23937,52.97
49403,49.45
55027,36.42
85232,70.0
55240,43.46
62311,53.25
82990,64.0
31207,65.2
16,73.84
92016,72.95
30029,77.95
95263,37.1
94473,36.31
57153,23.14
85500,70.71
95279,25.19
31131,66.35
81911,57.21
102548,73.41
70504,55.81
62104,34.23
67190,63.12
6709,59.18
6350,42.82
61491,40.09
9297,47.41
38804,35.66
50460,30.07
37855,73.47
92671,48.61
22460,48.95
47324,69.3
58290,79.19
36310,62.78
49873,66.49
78657,41.38
48788,62.45
84177,60.7
67746,26.38
9155,69.98
5060,34.27
20126,55.17
19135,25.25
22528,67.41
90192,32.65
15189,46.43
88938,53.44
32889,80.0
76121,68.66
40328,57.0
78051,53.59
27471,57.08
25492,62.03
21329,64.46
20501,41.89
81527,49.89
27682,69.77
100794,67.54
48672,48.39
52261,20.49
90067,42.86
49240,24.46
67106,31.61
73080,58.84
26580,54.22
38337,71.0
87191,55.34
23684,65.64
40546,65.03
72123,21.47
85922,58.39
34439,35.68
30936,58.41
99837,66.74
47778,69.8
95497,59.73
95942,61.0
15546,52.4
75978,54.82
89627,46.19
32050,46.37
52126,37.29
25715,47.47
56513,57.18
14741,40.28
80742,81.0
97780,65.15
101665,57.43
75244,41.14
1123,58.34
1514,41.12
26557,48.84
68561,71.35
16840,27.7
87131,35.29
59791,61.28
73950,64.73
6547,60.72
79961,40.08
59914,70.99
46372,41.47
10262,44.98
39035,25.91
41688,28.26
42594,28.06
9189,38.3
14468,63.04
67641,60.02
31925,60.99
263,38.87
4247,43.05
79761,59.74
7371,30.31
5839,65.21
68913,65.93
28447,70.57
1889,39.08
4142,73.08
15012,61.36
47114,79.0
4152,59.96
74458,59.58
9512,31.04
37606,48.79
64121,63.26
74485,55.81
16272,78.96
16344,86.77
49184,50.88
1710,34.84
2627,50.52
37310,62.69
66626,44.58
37864,28.89
70541,34.2
23725,48.32
65595,60.12
55375,49.52
46564,29.59
31465,29.54
79355,47.46
62649,68.0
34077,63.94
76930,67.83
94599,52.28
13175,47.62
65418,52.4
38838,79.65
24103,51.12
44687,27.87
26919,73.32
32236,55.41
9141,47.38
4981,66.0
78545,39.78
99179,66.8
49870,81.21
44098,76.15
52735,19.75
58738,79.89
92386,55.61
95691,62.08
8906,79.33
51338,54.57
23045,56.19
67402,37.99
50293,34.0
9054,54.24
54233,80.79
16960,61.32
93607,55.9
67972,78.8
43259,23.28
38068,60.05
69808,47.58
61632,32.75
11804,41.72
93306,58.11
47291,72.01
32284,52.47
98079,56.34
3150,43.79
5524,41.19
28859,66.0
65354,41.21
68602,32.12
27898,28.09
68365,50.13
23633,69.48
100963,65.9
8425,36.04
60893,63.99
95789,53.6
97,54.15
86928,73.51
72613,64.34
10776,38.97
32388,64.0
24025,52.55
99521,56.96
5099,47.48
64583,45.82
26909,20.39
40360,84.7
13929,76.93
48858,54.19
7123,66.47
30234,51.5
86399,49.64
52643,32.81
74138,61.82
99224,53.71
56967,45.99
52269,64.07
53836,49.29
34867,35.02
24359,60.89
50871,42.43
98922,55.0
13261,36.72
18750,21.49
36003,34.69
1563,50.52
22451,44.2
51351,48.52
16324,78.0
1615,54.55
89604,34.46
4810,55.02
11742,57.44
63179,34.24
37345,42.46
86067,48.29
52492,53.17
87730,46.09
27988,68.91
89700,26.34
59337,47.19
88305,31.97
11585,46.35
25228,49.08
47150,71.97
14982,63.72
43126,52.66
35684,29.72
18031,70.96
88547,82.57
23714,47.88
15342,65.4
17781,40.2
52220,30.9
67639,55.09
1822,49.54
14966,73.13
39046,49.75
22256,72.31
69823,74.81
57255,59.05
47880,37.69
28125,32.0
2264,28.21
12063,58.68
34165,44.83
4719,37.93
69978,39.15
14548,60.79
65226,46.69
91261,43.31
64302,69.91
29557,73.54
16157,68.74
20377,72.56
27655,24.51
44136,60.26
86763,43.98
8321,51.88
98566,65.59
96825,31.19
91132,70.61
59035,65.1
70376,54.93
101025,69.04
101201,75.96
7503,41.0
78576,76.8
78611,60.86
15006,40.48
61934,38.49
99590,44.86
38147,74.54
82392,58.84
35281,64.66
46201,43.16
48345,32.51
18540,56.29
77899,62.5
14124,38.78
31171,61.84
35165,35.07
21918,70.19
11481,58.9
38486,47.5
72624,77.25
38100,30.24
49323,60.45
54319,25.14
44884,56.15
65916,54.87
7498,47.58
5027,92.0
2596,30.86
86003,34.49
80818,67.26
24409,54.99
82607,43.6
75534,51.89
77749,44.47
66029,97.0
63919,86.96
70851,56.0
58121,32.78
2605,39.93
76837,62.05
98552,47.47
22633,34.83
65880,36.84
34970,47.9
66462,76.56
8128,57.9
67203,57.01
37222,42.3
83360,23.2
25462,32.57
64774,43.99
78641,49.33
17508,39.39
8990,43.8
72138,39.21
41001,40.11
17367,48.21
2998,70.85
72564,63.93
38349,31.16
53335,48.36
18488,82.0
67586,56.3
44332,40.55
48836,78.69
91576,32.33
93797,46.88
1013,44.75
90891,40.18
96791,31.23
72004,54.61
55064,63.14
50408,54.47
30495,41.95
9474,65.99
64314,60.3
9454,33.07
62494,60.95
27541,45.46
90486,37.38
88147,42.15
3761,29.71
44180,32.01
44014,23.56
99511,39.78
8785,34.99
65594,77.2
47062,60.61
89866,78.4
17988,68.98
49292,44.17
32006,42.31
79606,69.85
1920,61.81
98757,69.42
91162,38.59
15902,38.7
84070,45.82
72389,44.0
48142,32.12
80698,71.94
4211,27.32
62328,52.97
83137,81.67
73447,70.01
22730,77.0
87009,50.17
31537,48.46
4246,30.04
38347,62.78
60865,33.08
30459,60.61
45897,43.23
42625,61.66
74801,37.39
56029,39.25
78499,34.72
19207,48.33
25171,60.47
46392,38.01
9509,47.57
50334,44.39
80422,78.61
11582,66.64
29650,52.06
1151,65.06
12052,42.27
89457,32.77
76577,34.83
46585,81.57
22331,78.0
93581,39.36
101032,70.05
80329,73.1
87661,18.01
66045,75.32
65203,74.11
94306,47.76
62332,62.0
51439,49.56
91885,64.66
65176,36.64
87364,56.7
84965,40.34
57821,52.36
97355,32.15
59224,77.23
8441,71.0
28839,54.75
11182,70.85
41995,43.34
92542,64.03
29639,47.0
61659,45.22
80386,42.96
94467,56.91
30046,68.82
32047,49.21
62827,57.19
46205,54.02
43152,78.69
12655,74.49
76084,35.76
42933,48.33
77974,51.54
98105,51.1
25778,43.69
20517,31.64
75907,52.13
43582,69.73
61536,68.81
19002,71.0
99196,67.48
28729,48.79
67424,72.76
93744,44.71
28311,34.78
55711,66.88
47574,47.01
56367,59.33
58667,53.41
28814,21.79
55478,42.57
62617,53.14
76263,66.84
47321,47.85
78280,37.62
91152,73.35
30573,81.59
61176,26.01
42395,68.24
19922,62.03
72263,69.85
27357,64.0
68147,24.6
5561,59.48
59132,78.81
49993,48.37
97642,52.5
91561,16.08
8884,32.84
79925,68.25
13925,64.76
17452,54.76
51810,40.37
21701,43.9
50999,71.33
59336,54.04
89097,63.09
76000,65.96
7433,31.19
5514,40.37
79599,63.94
47887,55.62
29009,80.7
57844,71.475
25801,53.98
50341,68.96
13170,74.74
68683,75.87
4874,67.87
22690,61.48
34562,94.0
63346,71.0
3181,69.15
32950,50.75
83842,45.28
63335,74.77
41560,68.55
48573,61.92
74649,56.79
102306,41.56
83714,61.24
70905,56.02
67408,34.52
42053,78.01
98957,61.64
35783,68.81
51795,26.19
22635,40.0
87280,59.51
71762,41.5
35233,43.09
12594,44.86
85027,33.49
58871,56.24
74756,71.0
41712,12.06
28955,36.82
100377,31.26
92310,63.47
57014,64.05
19932,42.24
27482,45.91
60953,80.61
47787,37.6
92727,70.0
99327,57.21
71225,37.46
5605,52.47
86532,50.12
77614,30.86
19819,41.47
18929,46.74
7051,73.0
100479,61.54
19622,27.14
46176,78.96
29950,54.34
12749,31.0
70969,39.64
74268,74.63
23263,25.45
93710,74.91
17283,59.82
23744,77.18
31801,85.98
95179,61.11
53724,52.54
21826,38.0
87151,35.0
25970,49.83
79919,29.81
85809,83.27
64127,9.95
65452,45.62
73516,53.31
56113,50.32
25216,65.25
92878,55.48
35084,30.98
90609,45.57
69877,55.73
16200,75.56
26811,65.34
72293,50.02
12026,67.99
22052,61.96
2304,29.75
93163,44.66
85985,54.36
4970,74.17
5586,59.42
57166,36.24
30145,71.0
56456,29.37
86849,33.46
25086,82.35
16173,55.82
92803,62.5
82263,59.43
37414,35.0
93252,81.24
48725,42.42
17183,57.39
84850,49.35
15917,49.93
36578,59.37
68998,43.98
100049,32.35
29781,39.47
7795,81.75
72157,50.02
82337,31.21
35299,67.87
89501,66.08
61871,44.52
96815,70.83
82800,68.13
63905,79.0
5950,72.67
9391,55.13
48711,57.69
20225,50.83
38927,70.0
94746,81.73
91313,69.52
70502,32.18
92591,34.6
38225,34.36
453,33.37
58866,32.86
101041,66.54
93898,30.71
79374,51.07
75210,43.8
27222,32.2
87565,63.06
10389,35.68
80096,77.55
60387,78.64
79320,31.75
19543,32.53
46154,68.98
9655,45.22
45680,76.35
21490,26.95
49614,70.08
32591,45.72
4990,56.67
67995,35.63
48795,36.06
74129,58.66
94012,28.68
16364,44.57
19534,72.13
102392,64.71
71660,34.73
16937,54.68
83135,56.58
93426,40.07
95586,35.48
10386,46.37
69029,27.04
69383,38.6
55108,51.74
67913,96.49
82884,59.09
4860,68.92
81795,37.2
91909,56.12
91907,78.92
17,52.83
100054,28.78
8570,41.92
23680,77.2
7561,37.62
98535,46.52
33044,72.0
57046,61.64
30262,54.67
31695,43.25
73619,39.55
52287,62.28
26679,50.06
31472,35.45
63039,27.72
18992,41.1
81153,43.36
44639,62.94
38744,35.63
11393,56.27
80032,85.3
18557,62.18
21686,72.0
7688,30.74
21796,38.43
7627,71.99
59817,56.73
82644,37.81
31274,32.77
77693,64.0
15054,64.14
64224,47.86
48924,81.75
66265,46.59
53064,56.68
25435,77.73
99771,64.15
60312,44.5
5397,45.03
70796,39.29
6296,27.25
15143,45.1
98629,44.14
71326,53.58
23324,25.53
49285,60.31
49326,64.17
28064,61.77
53623,64.0
12456,72.14
30052,51.88
83080,79.21
21641,82.01
27859,48.13
41763,69.99
10934,74.65
50571,67.04
75921,51.97
50583,71.39
90682,38.82
96881,47.45
66260,68.92
90905,81.2
17436,35.95
18716,59.53
99698,37.87
9006,76.56
2783,67.0
83157,42.18
49475,34.95
3532,68.82
48637,82.58
3541,34.0
33531,28.62
13310,54.65
47091,39.51
29082,77.51
15700,66.9
30942,72.0
92553,58.28
76087,50.91
87511,37.8
82074,56.32
82883,51.74
36923,49.81
98790,46.95
37231,83.32
38875,65.14
28963,61.89
10504,45.12
45047,79.32
58575,29.38
58962,41.09
10917,31.08
59346,47.68
29348,42.3
9280,47.66
28616,71.21
92863,38.6
8015,31.86
42488,38.55
11150,25.92
48019,65.8
46393,47.0
12386,56.54
1451,75.3
92111,38.57
95813,64.01
41211,51.19
64595,24.96
11197,78.0
83430,35.65
90884,14.69
93641,28.53
21298,53.23
23852,40.01
84654,30.47
36538,77.8
54969,46.75
4400,15.56
80796,15.46
55349,68.42
79982,55.0
50349,51.04
60704,44.36
88634,36.38
18275,68.16
89349,44.15
60715,40.22
26547,37.86
23166,64.29
7042,50.95
22637,62.51
2091,38.03
41485,64.22
7904,70.86
17148,38.02
44066,77.83
69438,37.59
35454,57.04
34976,67.96
7282,74.82
27615,36.27
67005,78.0
14930,77.53
39126,38.24
34552,68.05
50128,74.88
86955,53.84
40991,79.38
11296,36.24
91107,55.1
95752,48.79
8146,61.89
75078,28.96
25328,62.98
27608,36.93
58921,52.58
60501,34.0
82463,49.66
91837,73.85
35122,49.5
23881,77.68
13108,78.03
38161,71.15
21814,60.01
34399,41.28
15823,42.94
64933,71.58
40969,34.07
63807,62.19
43958,42.55
36305,67.85
32794,64.8
82398,58.68
444,63.43
48867,84.0
37935,54.68
28038,73.42
36897,66.0
34918,38.81
87746,54.23
48962,62.49
78951,34.21
8737,63.97
87971,62.86
57253,16.38
34594,55.78
61249,43.15
95911,34.82
36213,55.96
31863,69.38
38728,20.49
72792,68.48
55873,55.03
28756,44.53
49033,98.0
62451,97.33
18910,72.0
48859,81.59
99519,58.79
102236,39.72
38429,29.33
101418,74.0
25488,52.87
14038,63.2
48061,82.01
70119,41.88
64273,55.2
11917,81.02
78212,41.29
63922,21.99
65592,67.16
41065,30.82
87256,63.55
52190,82.0
77681,47.12
41761,79.0
2116,47.82
75903,72.66
28170,61.86
43833,69.92
41329,68.0
46380,80.0
61466,60.38
45487,28.7
82840,35.78
56995,47.28
4493,29.8
93315,44.23
34348,40.11
51831,74.96
91665,59.75
19562,43.36
97351,50.22
82710,55.54
88924,43.81
61034,23.21
8484,29.23
30821,40.57
12364,58.1
5303,22.79
25458,36.48
12974,43.71
48452,68.97
50528,31.38
91975,45.05
44603,40.61
60408,69.5
82448,72.0
45288,38.93
9373,61.88
101847,66.73
39694,55.19
35176,69.74
50237,76.71
84448,59.07
16058,53.15
60274,59.17
51507,49.21
22933,59.57
41515,59.03
88501,61.87
19084,38.91
81908,44.15
82130,41.08
84680,75.72
31129,58.91
89083,31.93
25809,78.0
88418,36.9
9422,64.14
17973,54.65
43978,53.03
36422,28.21
14599,23.03
97727,49.4
84423,40.26
25638,37.16
66951,45.5
48686,55.73
22007,70.03
2799,78.0
82774,41.93
80353,46.45
7445,70.76
45476,50.89
16580,71.43
30925,33.14
99907,74.0
51623,49.77
86470,56.44
39610,26.9
14275,50.24
102655,28.76
45555,63.19
73119,69.0
9011,38.48
89496,57.33
88481,84.0
49908,51.84
27562,64.74
79438,64.94
31527,39.75
28234,35.08
64506,63.53
95259,77.97
94365,71.67
45556,70.29
3517,80.0
65351,57.37
38432,51.66
95505,81.97
