id,target
97368,76.39
15933,37.7
66635,77.61
27171,51.25
90752,41.71
24991,40.96
21161,34.12
67365,66.09
17888,67.83
9645,60.84
1153,68.23
62232,61.05
91878,57.09
101381,40.97
4862,78.87
68101,44.99
42267,74.0
61254,75.0
70690,34.06
9881,16.03
42343,53.55
100891,24.26
11145,32.51
79213,66.48
83200,59.08
24431,53.45
5676,38.13
62940,38.28
54035,55.03
39423,69.58
26571,65.64
96670,34.85
99081,68.22
29559,38.71
81259,70.78
96720,52.8
54434,74.46
26900,63.1
5702,56.45
2698,59.01
50864,25.26
87795,76.68
51130,38.49
24419,29.47
25705,58.39
10412,52.51
5499,60.59
32620,72.9
16729,72.0
28406,49.47
95637,33.79
76184,31.87
40593,50.94
22319,32.68
63456,51.68
94931,69.95
96682,72.43
102272,52.07
44379,18.18
30421,48.82
52575,70.91
29879,54.08
5396,40.07
89640,60.08
37591,75.76
40349,77.92
101232,40.01
99126,61.77
2136,74.77
96614,73.57
17645,29.53
73138,70.96
72826,45.76
79668,36.83
46033,63.84
42158,36.12
56119,62.55
10232,38.54
49742,62.51
90284,30.28
43644,50.64
75664,73.22
87606,36.67
38929,53.97
79147,40.54
13297,47.52
93761,65.29
99202,78.47
59638,49.41
86911,40.75
96035,59.25
26831,24.86
31089,32.87
35304,53.3
68818,63.52
73048,73.96
77762,47.98
24868,70.27
62820,49.93
10987,47.91
95675,62.78
16033,59.96
78659,48.59
64693,62.2
51626,53.66
36615,68.78
33695,60.61
93389,78.01
18556,73.77
94016,31.68
1272,82.0
61992,72.9
7036,44.05
7494,26.43
94146,35.49
50566,54.81
45451,51.53
88099,43.57
43522,55.52
54473,61.19
93861,51.44
9810,50.42
24204,46.23
87840,34.0
86726,49.45
59453,83.41
59350,53.55
34406,65.67
38126,72.0
42442,60.51
4340,48.58
33527,64.09
24539,74.0
85025,43.71
34945,71.65
2983,54.39
68685,41.2
84852,72.0
29685,55.42
3983,56.03
67680,42.32
86610,41.99
62416,67.2
57478,41.18
50724,54.99
101995,71.0
74172,66.7
12123,60.93
51209,46.85
101610,72.56
15044,71.93
61210,31.77
55584,26.22
56587,55.59
11493,45.04
83498,67.82
72743,37.38
44142,57.98
16485,31.27
88226,38.59
41262,30.42
39461,57.22
38795,70.44
55630,24.13
3032,52.31
79429,48.81
51773,79.35
80543,72.0
21875,63.83
76466,20.48
62283,50.41
93467,46.78
42682,62.61
55878,67.54
25649,59.93
78765,15.75
62364,33.49
17816,72.0
98334,30.18
58816,43.19
39724,79.0
95616,61.94
5047,66.67
53479,75.36
84107,55.25
30096,31.76
91629,54.61
55723,63.72
22032,73.34
49577,44.79
58728,56.94
66256,52.49
81627,20.36
9402,56.22
81841,59.11
87800,82.19
49049,46.64
49083,71.0
88974,58.2
54396,35.09
29264,44.89
93954,57.41
98077,71.09
17963,31.89
48909,34.77
48197,29.63
38647,76.22
97669,52.93
71861,65.0
81384,42.94
102565,66.29
28014,41.21
82656,45.93
6846,47.0
56280,62.05
1075,33.31
82619,72.0
17423,49.18
9333,47.39
61936,55.81
43635,36.69
26742,79.45
28240,40.33
96280,33.79
10130,85.21
44435,30.84
85562,39.39
35256,66.0
47112,46.94
37347,22.91
65944,71.0
58056,35.5
46433,79.93
31074,68.35
43420,70.84
45895,36.37
82663,33.3
68106,59.27
59304,61.5
80838,39.43
86879,46.36
3219,32.94
337,59.52
93952,65.72
1693,64.89
16595,70.96
37303,41.07
18241,73.74
93762,51.58
32565,81.99
19654,29.69
78073,23.76
20516,54.39
65822,29.12
8617,46.1
5854,30.15
89033,28.25
22696,43.59
99950,40.82
95533,50.0
97700,29.68
69487,43.93
76862,85.63
25120,80.8
36762,75.63
22033,45.26
74213,50.92
30169,39.88
21290,34.54
79353,55.56
17352,68.7
89858,69.69
84210,47.2
67198,74.82
68336,57.78
51556,72.6
93686,28.61
44054,48.13
1868,62.85
76921,77.0
31535,34.85
66790,74.74
39000,63.7
35916,64.0
50302,63.34
21024,77.63
94739,16.56
101238,80.0
90929,77.6
30195,58.29
63742,50.82
32056,65.35
7863,81.64
5473,32.48
14288,78.26
82279,54.32
76491,40.65
36828,34.25
20758,37.72
100077,44.69
11135,48.66
20347,38.09
24301,61.53
74400,75.78
12486,76.17
101268,26.96
68609,53.54
18068,41.98
98985,62.62
96233,69.29
58075,69.54
18934,63.84
67754,68.0
12041,33.13
87830,67.98
36602,72.88
9235,60.63
23093,70.08
88484,47.9
81533,61.39
9345,50.43
88403,52.2
45994,36.76
77680,40.67
65200,57.95
102072,37.74
77449,22.26
94184,70.33
102433,68.18
21889,60.0
37607,79.2
28154,59.75
84933,68.07
13289,42.15
34211,49.97
27857,67.24
85612,57.04
74859,59.33
98035,74.1
19351,59.32
73806,72.51
76455,58.84
87225,71.55
8496,71.16
16403,43.04
928,49.89
23571,31.04
57737,63.8
63692,47.61
69593,39.68
59670,22.37
43477,60.1
102179,65.89
44275,64.8
89566,99.33
49206,80.98
33836,46.71
14529,42.4
78052,50.42
34829,61.2
64240,66.0
35479,66.42
1565,71.69
22418,38.59
17326,69.54
16035,30.96
44423,45.66
73991,59.3
16973,64.68
86326,79.98
9045,60.41
71795,39.99
60268,49.74
45236,34.82
80087,84.91
94687,47.86
10540,68.07
72256,77.93
81825,66.44
86490,63.97
1740,78.64
29341,70.0
2172,26.07
53428,22.34
70458,47.04
18464,42.08
46851,70.17
54398,67.01
40660,34.96
91179,60.11
75499,63.73
22671,61.0
25028,76.97
15992,56.01
9201,23.51
24341,42.26
42781,65.19
87866,22.42
15475,47.86
48832,9.0
10765,42.07
85067,45.93
82048,46.92
68830,55.23
70409,36.31
98673,48.28
9480,38.95
34328,41.99
77804,19.67
3202,80.63
25905,69.81
79253,67.45
25877,40.78
7451,54.45
27381,31.8
89997,38.49
34052,77.0
37070,39.32
91542,57.34
56624,55.21
13787,70.7
4537,54.59
37641,68.81
50375,58.9
101303,25.85
59027,62.33
17836,37.89
73045,47.42
43564,77.98
75139,71.65
51269,47.68
97316,36.85
18991,43.28
1573,35.38
15385,61.7
68792,60.67
90440,71.18
73481,69.43
76207,25.41
79,75.92
3630,71.68
87005,43.9
86382,83.35
59032,38.37
84729,46.03
8411,29.64
20648,73.71
78829,81.25
61507,48.88
17785,71.41
46457,35.68
61490,74.15
98488,45.94
72430,75.94
22626,37.75
99181,74.97
13407,76.82
60702,62.46
96055,66.01
61404,47.91
101152,61.0
29317,58.97
4347,67.57
42260,54.42
79726,61.71
56759,36.79
77062,46.66
22728,64.91
66217,36.95
13773,69.0
22932,50.14
69771,47.86
45525,52.17
41536,39.3
33481,42.74
58623,72.94
81807,38.09
15500,38.15
78582,25.44
47706,30.83
85706,43.18
42541,56.12
1446,73.37
60093,83.23
37762,77.77
3171,54.17
18959,53.15
22750,39.52
11167,46.94
100772,63.84
4168,78.68
58206,68.28
68886,68.32
13305,67.08
55674,34.92
65414,76.24
50364,46.77
74072,57.94
84311,34.96
49381,66.47
18133,56.51
5464,56.09
52265,36.06
71567,33.47
81705,52.63
73779,50.35
64105,29.87
107,63.43
56033,55.26
80153,48.1
92412,34.51
96904,54.8
33320,26.38
620,39.94
61338,40.77
77300,42.24
27721,64.8
83678,33.94
26075,45.32
59411,67.25
101028,75.26
32352,36.8
81704,62.4
31314,65.07
48514,34.04
68897,54.02
35036,40.37
35943,66.1
17351,65.06
90060,70.2
1048,75.73
16140,66.49
45238,25.17
58291,66.4
67354,48.98
17147,32.21
30472,34.98
75331,49.44
38094,42.0
82975,39.0
21225,46.28
87038,56.21
11377,29.56
26516,32.83
62532,59.29
49941,35.21
40531,51.47
81058,34.59
57592,60.74
59455,65.42
48357,63.54
4621,67.72
102235,61.49
46103,56.75
3192,39.97
58894,45.88
87815,23.35
630,29.19
13447,45.06
7408,75.93
41377,45.75
100270,60.28
62950,34.78
76020,76.29
31962,43.97
99904,41.67
40902,97.0
24218,34.95
77907,61.89
25048,45.74
20018,78.0
66385,71.0
56477,54.16
63640,48.67
66934,66.45
49586,81.43
58628,39.37
101892,55.16
4138,46.49
41543,63.84
13997,66.71
46116,47.02
55702,24.67
9202,45.77
64473,60.98
8000,44.31
8736,76.95
49322,71.41
91884,70.62
61539,70.25
13934,62.35
63532,33.14
22529,61.02
22726,29.76
91099,24.6
96855,58.4
101285,44.39
79516,34.67
64338,50.82
26573,63.73
17697,30.76
95216,45.92
55136,61.43
83385,31.86
32179,33.47
41293,62.92
56662,67.37
17776,35.61
51551,43.36
68368,48.12
61771,70.0
60212,58.08
37096,71.07
63828,53.0
80094,54.39
49633,47.55
64239,53.85
24945,37.88
119,63.88
51512,76.03
14965,66.53
1816,53.4
52493,82.85
82178,11.17
92546,16.68
76555,50.99
74326,73.59
54360,80.64
57695,40.59
61267,62.99
52425,68.4
67966,52.58
96027,43.35
43481,75.97
17236,75.23
97916,78.97
101944,67.73
42248,65.36
62843,73.93
22250,34.21
102666,58.32
7242,39.84
86922,47.91
49015,79.0
62805,29.75
85216,60.9
30488,41.46
18065,67.5
36911,52.85
51305,51.47
8506,33.59
93914,43.78
94243,56.86
19942,57.53
42862,65.04
63613,65.79
84148,41.2
26032,70.04
25959,22.21
42010,23.6
38593,45.53
65301,74.1
64970,64.83
55045,57.47
5438,63.72
101310,44.01
88959,69.0
24202,47.71
57036,63.54
54335,61.06
92458,59.74
40993,73.72
31025,61.01
21009,44.24
12516,29.78
92101,33.87
80695,37.29
9370,23.67
10384,71.71
73753,47.43
8854,35.49
80890,70.21
22067,46.88
19093,42.11
3152,61.55
77025,48.47
94142,59.75
23532,86.51
39100,43.31
34878,78.55
30082,53.26
72515,58.04
84386,22.58
33785,28.79
31682,71.89
13909,53.37
18880,53.03
47502,25.23
22589,36.98
49061,56.97
62225,26.49
7420,64.77
44492,41.39
9845,46.55
41801,28.7
60540,44.12
4552,30.21
22601,66.7
32512,64.71
92270,39.24
29788,78.28
91278,42.73
25138,57.63
35642,49.65
92049,53.62
65018,65.52
28698,58.63
24188,30.68
46728,40.0
98741,62.4
11954,54.65
91451,59.58
2273,42.44
6327,42.76
56601,53.88
35073,43.18
81363,50.33
31095,38.76
90917,32.43
22657,39.21
90083,68.74
39057,50.5
57782,49.0
80341,30.5
35130,48.27
94301,33.61
37939,64.19
12051,52.13
74391,57.61
11104,65.38
11856,29.67
73238,30.81
89859,51.97
16423,73.23
38032,30.23
25101,31.3
2589,43.79
51768,64.9
10354,30.86
34516,73.48
65149,69.11
101413,46.0
82513,51.05
48237,32.01
16829,76.35
34291,44.03
3121,47.46
49429,51.86
22187,74.96
90223,67.17
33230,43.29
84576,70.0
76996,41.83
18616,59.82
51117,59.66
32382,55.87
48876,68.28
53490,18.52
50309,55.45
94809,64.33
80362,79.19
31844,31.94
6025,46.89
33817,70.54
36123,65.25
89312,62.17
45757,71.51
80056,53.24
48072,21.05
3056,33.79
12233,43.27
90006,59.47
51280,36.33
14160,41.28
33904,35.62
78650,47.57
33376,63.78
29253,78.75
65821,44.42
86222,77.82
31463,63.77
17686,28.81
12075,66.96
7760,51.25
22580,79.03
35606,39.91
84752,77.51
10664,47.3
35188,60.0
10119,35.09
97328,72.94
79335,46.72
99390,49.63
67482,72.01
40639,58.85
82252,56.44
101342,42.82
22405,46.95
95651,42.24
79342,44.28
65785,31.23
43119,35.69
67885,38.88
96604,31.57
10142,46.82
37708,43.38
101932,48.04
74286,44.36
52543,40.47
50271,53.21
15888,47.59
66675,40.04
90062,61.14
47536,31.86
94487,54.01
48510,78.2
34172,59.96
36645,45.63
78349,53.5
81459,52.68
101577,34.85
18721,40.03
77926,72.21
95958,56.91
5988,30.63
33549,25.54
23213,38.65
76484,34.73
7901,72.0
32930,12.73
90169,69.32
79957,90.09
96048,77.68
24358,54.8
91048,72.8
6176,40.4
32251,44.97
27883,49.58
10656,85.16
72828,78.72
25486,50.87
62297,31.93
11370,76.0
70659,41.32
59995,53.18
27017,42.15
79444,59.32
76653,62.04
93103,73.72
30774,50.16
65780,70.23
6053,80.34
67717,53.73
68135,70.84
45101,50.45
100825,48.35
53829,41.88
100085,61.85
51814,79.0
71499,39.6
5946,30.87
43756,70.98
3350,39.24
7708,38.78
3396,43.94
9923,39.88
57316,69.0
26077,28.72
67290,80.43
36515,25.4
82608,58.34
82863,45.37
72688,72.09
36816,37.41
98640,50.46
90960,20.26
16117,58.99
96348,42.71
60325,52.03
73829,74.99
50786,72.61
76782,74.72
74555,66.74
68757,42.7
27837,32.59
36811,71.0
84684,74.12
65947,67.09
11728,66.1
24562,45.73
35532,72.9
17463,29.23
21233,70.58
38443,71.34
89672,16.14
75433,67.68
40479,70.88
71934,35.97
87706,74.06
64808,54.66
27256,82.87
79769,47.77
46526,72.48
72086,75.53
29318,37.58
8988,31.5
91758,80.56
53376,32.5
55896,38.16
15395,43.04
5007,83.03
33449,45.1
47011,74.59
58827,60.73
36040,65.95
63975,48.56
23664,46.46
42979,81.59
59472,56.29
54338,56.77
97154,45.19
74370,61.62
47039,64.5
98193,54.17
28438,46.47
25417,79.94
73276,15.76
10176,76.44
24658,40.96
9882,78.99
77845,68.32
79854,77.02
102409,65.21
15115,43.5
22252,44.9
80969,67.04
96960,69.5
101947,52.52
82080,53.48
83374,36.55
49590,39.17
64938,45.0
70848,64.01
80623,60.9
70900,31.31
70552,44.64
74117,59.47
101603,67.46
6893,37.53
75619,74.99
101210,55.72
94277,40.63
79195,71.0
57099,70.72
44461,46.7
83424,53.97
29904,44.42
32026,47.07
93714,28.89
74314,77.16
50750,33.54
50920,44.12
37861,71.31
54503,72.7
68783,34.75
17009,63.1
10849,41.93
67292,41.17
44859,50.42
20019,69.11
268,52.55
16234,72.89
67759,38.87
19740,57.13
59398,57.33
101126,67.82
48498,16.16
61978,62.62
77253,59.67
95635,63.09
19072,60.0
4676,35.94
72872,82.61
9879,40.24
14416,79.67
77653,42.25
74780,53.27
35571,38.64
8433,34.0
98311,47.98
74998,52.93
67428,19.95
95273,65.52
69674,45.77
41360,60.11
14178,46.39
20567,16.0
71051,60.15
84934,78.08
19412,62.22
102274,37.9
36546,38.03
80732,35.29
77838,27.9
86075,40.01
75976,22.72
81027,37.69
96799,69.17
94680,38.32
55067,61.24
15877,65.29
23870,53.13
50853,62.1
71174,51.47
77461,72.83
21362,33.53
67937,30.0
94491,49.52
58379,36.27
9564,40.66
44214,77.75
74491,52.43
88160,68.95
83679,68.75
4360,22.46
15562,69.64
28215,73.01
19154,59.76
5389,46.97
74627,79.95
58357,61.11
40317,31.02
40161,33.65
64553,39.4
4751,45.2
3279,46.64
29794,63.27
3668,46.2
20783,30.76
67099,45.79
78510,36.16
7761,31.55
22364,56.78
96310,73.0
66956,48.0
69147,54.67
18489,74.0
42607,63.08
33335,81.99
99166,60.28
102161,67.91
38913,33.54
62610,36.85
21895,64.78
70320,45.0
35269,67.69
13523,55.14
45600,72.41
43354,76.52
65559,44.1
44702,36.07
9789,70.45
57880,28.82
28143,61.5
31923,35.22
72625,59.87
62695,82.81
20497,30.25
59838,23.36
1223,72.79
29644,29.74
41983,76.48
76164,68.79
7463,14.56
65063,74.78
51865,40.09
34316,42.84
18189,63.65
21794,45.07
7846,49.92
78316,51.2
68698,61.84
3818,37.33
68388,32.61
64821,30.95
29531,53.2
28688,10.11
20039,65.91
24760,27.6
19584,61.65
66781,56.44
39804,55.8
1899,34.62
85495,39.32
91289,48.5
27318,59.82
98881,40.36
57994,46.68
60190,68.47
36940,31.26
17972,63.28
72275,10.98
48243,78.98
32377,48.64
32090,67.27
58600,79.37
36329,74.26
59143,71.62
68243,39.0
78652,26.87
2109,87.49
54978,72.16
57028,17.86
30461,50.24
16773,65.55
37834,61.57
19812,42.26
20435,34.81
74423,52.16
17487,52.91
75850,70.88
81456,46.39
56273,48.27
89266,32.66
92811,39.29
26683,58.16
61097,44.46
24972,38.92
79258,37.63
33559,55.7
88313,77.17
99137,69.0
43369,32.44
67238,57.07
9764,37.79
42788,26.37
81625,41.49
95414,72.34
48051,21.64
40751,69.88
34360,36.78
79130,48.99
51782,81.46
84500,54.01
74559,72.01
93204,74.97
53952,46.26
49713,29.9
99451,35.59
68346,52.5
98448,36.99
80738,45.24
12349,82.0
30045,40.77
58988,74.0
85547,68.0
11775,68.49
72599,71.4
1975,28.46
17145,33.17
92450,47.05
11899,40.54
81622,52.26
57375,67.67
47872,67.25
36732,62.25
63965,34.98
100766,40.21
48100,60.25
15533,42.72
75872,58.22
20425,37.24
33523,67.28
70968,45.83
60631,39.74
15768,39.13
35682,72.28
60521,33.58
41556,31.94
12043,64.23
35643,42.46
90462,44.5
25721,35.5
89631,78.0
83653,73.79
47085,28.23
94557,70.49
11417,31.85
91042,40.35
50027,51.95
80847,64.47
73097,69.0
44264,72.51
70397,84.42
65207,81.36
65117,26.77
2588,59.54
57079,51.86
96745,53.37
87398,39.1
35385,52.48
54042,27.6
82970,36.05
36764,47.7
286,70.55
33869,42.71
70216,62.42
20237,50.73
51938,53.85
1567,71.72
28089,64.84
43699,67.39
56144,78.21
54029,64.0
29614,58.2
22503,50.65
33843,44.36
20483,32.96
49009,69.0
64138,66.11
38237,60.6
41200,42.74
11050,75.24
65684,72.55
27397,74.14
71147,58.48
66390,49.98
91995,57.18
9637,61.99
66363,43.95
49002,79.96
32201,57.31
20554,67.67
62680,71.12
90177,54.56
58976,51.63
28005,26.18
67380,35.79
24338,34.45
9669,52.93
101978,80.03
86792,52.44
13251,61.41
86756,53.64
79538,60.95
100217,58.41
57935,66.35
24233,43.15
13086,36.66
39373,34.45
5710,26.12
31281,34.98
43061,58.69
86006,29.21
69259,65.61
93452,42.08
51454,31.57
10445,67.04
19126,58.81
100230,36.8
63555,31.92
68734,44.25
69319,49.65
70385,35.42
63920,57.32
40418,76.0
4162,69.9
6349,72.58
59279,71.9
89628,65.58
78221,29.96
56252,41.34
64886,40.91
67703,74.41
18928,50.89
22956,71.0
75804,83.16
81678,39.18
47692,52.24
26487,54.15
58233,68.2
59133,23.53
62117,75.61
44365,50.67
17096,33.32
47885,48.46
84542,40.68
64736,57.77
85107,77.1
56610,31.51
10218,72.85
69282,61.0
22176,23.65
29710,63.65
84511,78.96
25150,60.86
83175,44.49
20560,66.57
33687,77.99
83770,75.91
18900,59.03
41428,49.7
73065,36.43
7713,65.86
18871,71.97
89860,70.09
53269,80.61
16427,71.64
62957,54.28
65861,50.33
12701,47.66
36863,33.73
40004,81.0
41213,61.56
83471,62.23
35238,40.61
26829,54.23
52324,42.57
31724,72.31
10506,28.81
46086,54.35
37911,82.0
66242,44.81
31037,43.71
37095,63.92
38386,58.13
80459,43.76
90085,37.58
78933,41.58
83841,48.87
26582,15.24
46294,17.07
40888,42.82
19491,37.55
60620,53.52
339,68.74
525,27.27
43595,40.18
43191,64.48
67328,60.24
9320,42.59
10015,45.09
45877,70.45
8500,26.62
83085,50.19
10602,31.7
93254,71.2
101111,45.3
46670,45.4
100715,48.05
84223,66.44
67447,43.42
74647,63.18
61596,58.02
15133,50.4
91000,64.05
7770,51.71
7002,34.13
37253,60.51
77439,70.03
59356,45.72
90174,69.0
17809,70.15
91535,42.84
60188,85.26
4320,70.09
81591,35.03
79041,78.54
83158,73.63
47677,39.49
85372,62.0
20454,52.58
60853,38.65
72142,59.12
48971,76.98
16183,37.9
63904,71.93
73851,84.91
82533,66.92
73,76.42
69074,18.02
76890,60.42
1439,66.0
1455,69.0
85981,46.43
95070,61.23
98698,63.92
36139,72.87
69539,68.27
31028,48.01
54106,46.08
81794,31.73
12218,54.14
89390,42.66
611,40.88
69205,39.15
38692,58.79
48075,92.16
6578,49.71
12160,36.97
70382,38.55
66351,81.6
4454,33.15
53569,46.33
96676,71.59
44507,65.0
56152,30.24
4870,58.65
61761,63.17
8621,78.82
71025,48.08
3233,24.85
13834,47.58
102477,34.82
97721,35.33
33452,72.95
6783,41.77
18626,49.07
48823,36.96
27414,39.62
49599,42.93
87247,71.96
688,73.92
19520,69.84
11544,33.69
77411,78.0
26318,38.2
34904,32.48
94248,58.29
92395,34.23
67330,66.94
50282,39.26
60461,70.99
80390,78.0
58703,74.36
17617,62.09
6094,71.79
17090,42.13
32136,61.04
84732,69.84
98946,59.93
65052,59.1
34002,72.12
26052,31.44
26806,60.73
81139,68.16
63900,37.43
62823,71.05
78798,34.61
21911,49.25
74723,42.75
69379,74.63
85330,66.04
97766,73.98
60375,52.42
51944,58.95
54919,37.16
91180,30.61
42119,42.1
63605,58.15
44045,72.85
64744,75.61
70722,37.66
80336,64.79
30625,43.36
56048,56.57
76683,81.09
57157,73.6
50303,34.78
2795,63.74
57649,36.81
36364,42.59
19019,68.74
28957,29.33
65439,23.99
8949,45.49
8045,53.4
58122,54.28
62507,63.73
90032,46.62
43622,48.66
15963,42.44
99714,70.26
58315,32.28
43024,67.97
26245,27.52
76580,34.92
68992,42.06
43314,56.02
94352,18.82
40233,43.13
70007,52.82
53406,31.97
23778,64.68
77189,39.51
79704,77.65
41880,83.0
87459,75.57
75820,54.24
15799,28.87
46529,66.92
66085,31.73
53719,75.56
94347,32.38
68328,44.87
75111,60.48
50842,55.91
93361,37.56
32339,76.49
25324,33.08
9838,69.89
50487,94.01
70569,64.78
57919,27.37
12839,27.15
74036,100.0
85896,34.62
100002,51.9
54970,43.05
5976,44.48
50322,63.89
18510,29.4
32579,45.05
98890,31.63
40195,57.52
32535,52.63
79288,72.75
30159,79.82
9704,63.84
85963,59.82
60698,36.84
98969,84.0
83289,43.91
41146,35.4
73677,70.22
20297,25.42
16515,51.35
32967,23.4
73613,28.4
32602,32.12
43447,16.48
56660,59.26
32173,77.53
31888,75.0
56830,43.25
33774,59.24
7216,40.88
95373,43.0
17688,28.7
44801,53.49
85079,56.87
99891,73.23
1212,53.89
55541,69.62
77798,74.0
45732,47.82
21253,27.52
93318,62.0
16176,25.98
69206,63.1
58797,74.96
56080,66.59
24247,23.05
35833,57.24
71428,28.72
24630,61.54
97785,53.31
98058,49.18
72050,60.25
60106,69.13
98523,53.39
100921,39.03
28174,48.26
86738,58.8
15172,44.28
71634,49.77
27779,64.52
27928,68.3
12778,47.09
58818,42.19
16000,47.45
938,43.32
99829,38.76
23342,34.0
78008,48.97
36641,66.62
101276,63.88
49284,67.0
41584,41.86
29073,23.72
29657,39.32
7635,73.43
1601,43.61
76432,72.0
55645,30.02
355,78.38
93587,29.86
7886,38.08
93368,77.72
67742,61.94
91466,43.2
39380,71.15
46668,46.39
31475,69.62
3438,48.26
75002,33.76
24645,36.68
61647,70.5
64802,77.58
1511,51.13
51954,78.0
101314,76.38
88079,55.54
4536,55.54
5031,42.34
80885,37.34
85733,61.17
61119,56.03
79758,49.79
97376,74.58
57605,41.07
24524,45.24
2974,66.91
11839,45.42
42679,77.0
4903,33.73
99799,52.06
40992,71.35
89724,58.71
26383,56.6
34984,23.84
88569,64.78
74293,68.65
40879,76.55
21416,62.15
101883,45.36
63844,17.8
10908,61.69
22535,40.58
37628,66.4
101851,36.34
65272,74.48
51121,37.04
71400,32.56
55598,73.25
74995,38.03
100187,68.0
46353,49.0
65251,27.75
102171,68.87
17471,36.38
91838,53.1
34537,73.59
71216,23.76
16126,22.38
71680,70.04
44530,47.61
98266,41.07
40799,33.63
77675,32.9
56581,76.98
67841,42.78
54315,69.34
92713,63.03
30073,50.56
36893,65.96
11184,56.72
90005,54.6
64147,46.95
53742,31.67
11682,43.52
69283,45.22
94890,45.65
98358,69.18
24285,37.67
83660,35.75
65597,75.41
54446,37.21
68036,73.01
56689,68.0
89532,60.49
63481,63.39
20574,70.96
27620,86.0
61126,56.45
88138,42.58
20248,60.87
48106,49.73
81399,63.17
87933,42.66
4115,37.66
23046,71.84
61244,65.35
86902,37.01
24749,77.35
51044,29.83
20596,53.21
60606,59.05
43747,50.8
31193,100.0
85384,53.33
61896,50.2
53251,46.18
79272,53.37
21218,37.58
36763,42.34
74492,32.23
84571,67.44
10008,78.28
87860,72.45
400,66.78
81828,66.43
13432,67.2
22801,51.34
3009,33.94
39695,84.0
84561,71.18
69880,42.8
47714,96.2
7410,35.4
71083,66.0
88361,33.6
84313,54.82
65948,39.93
6060,30.18
92211,31.96
21244,75.01
101988,24.94
73129,31.38
85714,50.99
70595,33.63
9734,28.21
59223,48.4
26082,67.82
63570,59.78
81743,60.04
35709,33.49
15767,31.81
91161,45.63
57736,40.12
22891,23.44
49068,33.84
100862,59.03
76632,38.36
47844,47.89
77713,48.61
18006,60.83
99789,52.9
73178,75.36
14701,78.4
101044,74.51
16738,74.96
9880,51.71
64661,42.39
36013,65.26
101933,98.17
72769,76.15
62308,37.28
71314,33.1
96615,47.28
60915,43.49
11735,71.76
71047,60.98
81112,61.08
91130,56.51
39888,94.01
53610,31.89
22302,44.76
71920,64.76
51747,36.59
91074,64.29
44334,55.33
98443,76.53
63390,63.93
15060,71.02
101178,33.11
37511,67.04
81974,38.16
37983,38.43
47765,36.64
89951,48.21
41520,47.12
93159,63.01
27476,67.17
67169,55.17
19305,9.45
39123,47.54
23745,43.15
65281,49.73
13550,57.77
50318,54.76
39529,19.94
21248,63.64
92011,55.97
22913,12.48
64263,28.72
90209,47.35
61319,53.13
19594,71.18
89573,68.28
48805,43.62
1505,41.63
74449,58.0
19629,60.0
32028,66.34
1524,38.22
82109,73.14
95968,65.38
